2022-07-22 00|24|4|45,100|27,300|95,000
2022-07-22 01|24|4|45,100|27,300|95,000
2022-07-22 02|24|4|45,100|27,300|95,000
2022-07-22 03|24|4|45,100|27,300|95,000
2022-07-22 04|24|4|45,100|27,300|95,000
2022-07-22 05|24|4|45,100|27,300|95,000
2022-07-22 06|24|4|45,100|27,300|95,000
2022-07-22 07|24|4|45,100|27,300|95,000
2022-07-22 08|24|4|45,100|27,300|95,000
2022-07-22 09|24|4|45,100|27,300|95,000
2022-07-22 10|24|4|45,100|27,300|95,000
2022-07-22 11|24|4|45,100|27,300|95,000
2022-07-22 12|24|4|45,100|27,300|95,000
2022-07-22 13|24|4|45,100|27,300|95,000
2022-07-22 14|24|4|45,100|27,300|95,000
2022-07-22 15|24|4|45,100|27,300|95,000
2022-07-22 16|24|4|45,100|27,300|95,000
2022-07-22 17|24|4|45,100|27,300|95,000
2022-07-22 18|24|4|45,100|27,300|95,000
2022-07-22 19|24|4|45,100|27,300|95,000
2022-07-22 20|24|4|45,100|27,300|95,000
2022-07-22 21|24|4|45,100|27,300|95,000
2022-07-22 22|24|4|45,100|27,300|95,000
2022-07-22 23|24|4|45,100|27,300|95,000
2022-07-22 23|24|4|45,100|27,300|95,000
