2022-07-22 00,24,4,"45,100","27,300","95,000"
2022-07-22 01,24,7,"45,100","27,300","95,000"
2022-07-22 02,24,6,"45,100","27,300","95,000"
2022-07-22 03,24,7,"45,100","27,300","95,000"
2022-07-22 04,24,7,"45,100","27,300","95,000"
2022-07-22 05,24,9,"45,100","27,300","95,000"
2022-07-22 06,24,10,"45,100","27,300","95,000"
2022-07-22 07,24,11,"45,100","27,300","95,000"
2022-07-22 08,24,12,"45,100","27,300","95,000"
2022-07-22 09,24,13,"45,100","27,300","95,000"
2022-07-22 10,24,14,"45,100","27,300","95,000"
2022-07-22 11,24,15,"45,100","27,300","95,000"
2022-07-22 12,24,16,"45,100","27,300","95,000"
2022-07-22 13,24,17,"45,100","27,300","95,000"
2022-07-22 14,24,18,"45,100","27,300","95,000"
2022-07-22 15,24,19,"45,100","27,300","95,000"
2022-07-22 16,24,20,"45,100","27,300","95,000"
2022-07-22 17,24,21,"45,100","27,300","95,000"
2022-07-22 18,24,22,"45,100","27,300","95,000"
2022-07-22 19,24,23,"45,100","27,300","95,000"
2022-07-22 20,24,24,"45,100","27,300","95,000"
2022-07-22 21,24,25,"45,100","27,300","95,000"
2022-07-22 22,24,26,"45,100","27,300","95,000"
2022-07-22 23,24,27,"45,100","27,300","95,000"
